Town number,Town,Town population,Cases in Week 1,Cases in Week 2,Total cases over 2-week period,COVID-19 cases per 100k population over 2-week period,Rate category,Total tests,Percent test positivity,Report period start date,Report period end date,Update date
75,Lyme,2338,1,3,4,12.2,"1. <5 cases per 100,000 or <5 reported cases",232,3.4,11/22/2020,12/05/2020,12/10/2020
76,Madison,18106,32,37,69,27.2,"4. 15 or more cases per 100,000",1824,4.3,11/22/2020,12/05/2020,12/10/2020
77,Manchester,57699,163,245,408,50.5,"4. 15 or more cases per 100,000",5947,7.8,11/22/2020,12/05/2020,12/10/2020
78,Mansfield,25817,18,40,58,16,"4. 15 or more cases per 100,000",1471,4.2,11/22/2020,12/05/2020,12/10/2020
79,Marlborough,6358,11,8,19,21.3,"4. 15 or more cases per 100,000",570,4.7,11/22/2020,12/05/2020,12/10/2020
80,Meriden,59540,295,453,748,89.7,"4. 15 or more cases per 100,000",8833,10.4,11/22/2020,12/05/2020,12/10/2020
81,Middlebury,7731,22,46,68,62.8,"4. 15 or more cases per 100,000",1209,6.8,11/22/2020,12/05/2020,12/10/2020
82,Middlefield,4380,11,13,24,39.1,"4. 15 or more cases per 100,000",511,6.1,11/22/2020,12/05/2020,12/10/2020
83,Middletown,46146,138,160,298,46.1,"4. 15 or more cases per 100,000",8351,5,11/22/2020,12/05/2020,12/10/2020
84,Milford,54661,193,118,311,40.6,"4. 15 or more cases per 100,000",4360,8.2,11/22/2020,12/05/2020,12/10/2020
85,Monroe,19470,43,50,93,34.1,"4. 15 or more cases per 100,000",1464,7.3,11/22/2020,12/05/2020,12/10/2020
86,Montville,18716,40,75,115,43.9,"4. 15 or more cases per 100,000",1554,7.9,11/22/2020,12/05/2020,12/10/2020
87,Morris,2262,6,16,22,69.5,"4. 15 or more cases per 100,000",298,8.7,11/22/2020,12/05/2020,12/10/2020
88,Naugatuck,31288,128,185,313,71.5,"4. 15 or more cases per 100,000",4103,9.4,11/22/2020,12/05/2020,12/10/2020
89,New Britain,72453,396,545,941,92.8,"4. 15 or more cases per 100,000",9308,12.2,11/22/2020,12/05/2020,12/10/2020
90,New Canaan,20213,53,64,117,41.3,"4. 15 or more cases per 100,000",2693,5.1,11/22/2020,12/05/2020,12/10/2020
91,New Fairfield,13877,30,63,93,47.9,"4. 15 or more cases per 100,000",1210,9.1,11/22/2020,12/05/2020,12/10/2020
92,New Hartford,6685,18,17,35,37.4,"4. 15 or more cases per 100,000",614,6.9,11/22/2020,12/05/2020,12/10/2020
93,New Haven,130418,378,378,756,41.4,"4. 15 or more cases per 100,000",11130,7.8,11/22/2020,12/05/2020,12/10/2020
95,New London,26939,91,109,200,53,"4. 15 or more cases per 100,000",4277,5.2,11/22/2020,12/05/2020,12/10/2020
96,New Milford,26974,92,76,168,44.5,"4. 15 or more cases per 100,000",3050,6.6,11/22/2020,12/05/2020,12/10/2020
94,Newington,30112,71,129,200,47.4,"4. 15 or more cases per 100,000",3380,6.6,11/22/2020,12/05/2020,12/10/2020
97,Newtown,27774,48,69,117,30.1,"4. 15 or more cases per 100,000",2444,5.7,11/22/2020,12/05/2020,12/10/2020
98,Norfolk,1640,10,3,13,56.6,"4. 15 or more cases per 100,000",150,9.4,11/22/2020,12/05/2020,12/10/2020
99,North Branford,14158,33,33,66,33.3,"4. 15 or more cases per 100,000",1232,6.7,11/22/2020,12/05/2020,12/10/2020
100,North Canaan,3254,15,12,27,59.3,"4. 15 or more cases per 100,000",513,5.9,11/22/2020,12/05/2020,12/10/2020
101,North Haven,23691,81,69,150,45.2,"4. 15 or more cases per 100,000",2061,8.9,11/22/2020,12/05/2020,12/10/2020
102,North Stonington,5243,3,9,12,16.3,"4. 15 or more cases per 100,000",350,4.3,11/22/2020,12/05/2020,12/10/2020
103,Norwalk,89047,326,434,760,61,"4. 15 or more cases per 100,000",9997,9.5,11/22/2020,12/05/2020,12/10/2020
104,Norwich,39136,96,113,209,38.1,"4. 15 or more cases per 100,000",3931,6.1,11/22/2020,12/05/2020,12/10/2020
105,Old Lyme,7366,8,11,19,18.4,"4. 15 or more cases per 100,000",779,3.1,11/22/2020,12/05/2020,12/10/2020
106,Old Saybrook,10087,15,53,68,48.2,"4. 15 or more cases per 100,000",1300,5.4,11/22/2020,12/05/2020,12/10/2020
107,Orange,13949,34,31,65,33.3,"4. 15 or more cases per 100,000",1088,7.1,11/22/2020,12/05/2020,12/10/2020
108,Oxford,13226,38,50,88,47.5,"4. 15 or more cases per 100,000",1114,9.8,11/22/2020,12/05/2020,12/10/2020
109,Plainfield,15173,32,62,94,44.3,"4. 15 or more cases per 100,000",1410,7.4,11/22/2020,12/05/2020,12/10/2020
110,Plainville,17623,66,73,139,56.3,"4. 15 or more cases per 100,000",1854,9.1,11/22/2020,12/05/2020,12/10/2020
111,Plymouth,11645,40,55,95,58.3,"4. 15 or more cases per 100,000",1250,9.1,11/22/2020,12/05/2020,12/10/2020
112,Pomfret,4204,13,16,29,49.3,"4. 15 or more cases per 100,000",483,6.8,11/22/2020,12/05/2020,12/10/2020
113,Portland,9305,27,36,63,48.4,"4. 15 or more cases per 100,000",1163,5.8,11/22/2020,12/05/2020,12/10/2020
114,Preston,4638,2,18,20,30.8,"4. 15 or more cases per 100,000",434,4.9,11/22/2020,12/05/2020,12/10/2020
115,Prospect,9790,40,54,94,68.6,"4. 15 or more cases per 100,000",1164,10.1,11/22/2020,12/05/2020,12/10/2020
116,Putnam,9395,28,32,60,45.6,"4. 15 or more cases per 100,000",878,7.5,11/22/2020,12/05/2020,12/10/2020
117,Redding,9125,19,25,44,34.4,"4. 15 or more cases per 100,000",848,5.6,11/22/2020,12/05/2020,12/10/2020
118,Ridgefield,25008,46,48,94,26.8,"4. 15 or more cases per 100,000",2554,4.8,11/22/2020,12/05/2020,12/10/2020
119,Rocky Hill,20145,32,73,105,37.2,"4. 15 or more cases per 100,000",1945,7,11/22/2020,12/05/2020,12/10/2020
120,Roxbury,2160,2,2,4,13.2,"1. <5 cases per 100,000 or <5 reported cases",191,2.2,11/22/2020,12/05/2020,12/10/2020
121,Salem,4123,5,7,12,20.8,"4. 15 or more cases per 100,000",365,4.1,11/22/2020,12/05/2020,12/10/2020
122,Salisbury,3598,8,8,16,31.8,"4. 15 or more cases per 100,000",549,3.2,11/22/2020,12/05/2020,12/10/2020
124,Seymour,16509,67,40,107,46.3,"4. 15 or more cases per 100,000",1674,7.1,11/22/2020,12/05/2020,12/10/2020
125,Sharon,2703,4,4,8,21.1,"4. 15 or more cases per 100,000",286,3.1,11/22/2020,12/05/2020,12/10/2020
126,Shelton,41097,142,143,285,49.5,"4. 15 or more cases per 100,000",3798,8.1,11/22/2020,12/05/2020,12/10/2020
127,Sherman,3614,5,15,20,39.5,"4. 15 or more cases per 100,000",327,7.6,11/22/2020,12/05/2020,12/10/2020
128,Simsbury,24979,43,40,83,23.7,"4. 15 or more cases per 100,000",2219,4.2,11/22/2020,12/05/2020,12/10/2020
129,Somers,10834,18,38,56,36.9,"4. 15 or more cases per 100,000",775,8.1,11/22/2020,12/05/2020,12/10/2020
132,South Windsor,26054,56,74,130,35.6,"4. 15 or more cases per 100,000",2187,6.7,11/22/2020,12/05/2020,12/10/2020
130,Southbury,19656,53,55,108,39.2,"4. 15 or more cases per 100,000",2620,6,11/22/2020,12/05/2020,12/10/2020
131,Southington,43807,89,195,284,46.3,"4. 15 or more cases per 100,000",5004,6.8,11/22/2020,12/05/2020,12/10/2020
133,Sprague,2889,3,14,17,42,"4. 15 or more cases per 100,000",339,6.2,11/22/2020,12/05/2020,12/10/2020
134,Stafford,11884,17,18,35,21,"4. 15 or more cases per 100,000",852,4.9,11/22/2020,12/05/2020,12/10/2020
135,Stamford,129775,543,685,1228,67.6,"4. 15 or more cases per 100,000",14144,10.6,11/22/2020,12/05/2020,12/10/2020
136,Sterling,3780,20,16,36,68,"4. 15 or more cases per 100,000",331,12.7,11/22/2020,12/05/2020,12/10/2020
137,Stonington,18449,30,35,65,25.2,"4. 15 or more cases per 100,000",1626,4.7,11/22/2020,12/05/2020,12/10/2020
138,Stratford,51967,184,174,358,49.2,"4. 15 or more cases per 100,000",4713,8.9,11/22/2020,12/05/2020,12/10/2020
139,Suffield,15743,35,46,81,36.8,"4. 15 or more cases per 100,000",1286,7.3,11/22/2020,12/05/2020,12/10/2020
140,Thomaston,7560,37,50,87,82.2,"4. 15 or more cases per 100,000",1031,9.9,11/22/2020,12/05/2020,12/10/2020
141,Thompson,9395,8,34,42,31.9,"4. 15 or more cases per 100,000",692,7.1,11/22/2020,12/05/2020,12/10/2020
142,Tolland,14655,33,46,79,38.5,"4. 15 or more cases per 100,000",1369,6.9,11/22/2020,12/05/2020,12/10/2020
143,Torrington,34228,168,162,330,68.9,"4. 15 or more cases per 100,000",4552,9.1,11/22/2020,12/05/2020,12/10/2020
144,Trumbull,35802,104,87,191,38.1,"4. 15 or more cases per 100,000",2981,7.4,11/22/2020,12/05/2020,12/10/2020
146,Vernon,29303,57,89,146,35.6,"4. 15 or more cases per 100,000",2708,6.2,11/22/2020,12/05/2020,12/10/2020
147,Voluntown,2535,2,8,10,28.2,"4. 15 or more cases per 100,000",203,5.9,11/22/2020,12/05/2020,12/10/2020
148,Wallingford,44535,168,184,352,56.5,"4. 15 or more cases per 100,000",4910,8.5,11/22/2020,12/05/2020,12/10/2020
150,Washington,3434,8,6,14,29.1,"4. 15 or more cases per 100,000",477,3.7,11/22/2020,12/05/2020,12/10/2020
151,Waterbury,108093,742,953,1695,112,"4. 15 or more cases per 100,000",16459,12.9,11/22/2020,12/05/2020,12/10/2020
152,Waterford,18887,46,68,114,43.1,"4. 15 or more cases per 100,000",2118,6.2,11/22/2020,12/05/2020,12/10/2020
153,Watertown,21641,91,165,256,84.5,"4. 15 or more cases per 100,000",2935,11.5,11/22/2020,12/05/2020,12/10/2020
155,West Hartford,62939,163,220,383,43.5,"4. 15 or more cases per 100,000",6942,6.2,11/22/2020,12/05/2020,12/10/2020
156,West Haven,54879,179,150,329,42.8,"4. 15 or more cases per 100,000",4632,8.1,11/22/2020,12/05/2020,12/10/2020
154,Westbrook,6914,14,31,45,46.5,"4. 15 or more cases per 100,000",592,8.8,11/22/2020,12/05/2020,12/10/2020
157,Weston,10247,17,28,45,31.4,"4. 15 or more cases per 100,000",920,5.8,11/22/2020,12/05/2020,12/10/2020
158,Westport,28115,46,50,96,24.4,"4. 15 or more cases per 100,000",3142,3.8,11/22/2020,12/05/2020,12/10/2020
159,Wethersfield,26082,65,106,171,46.8,"4. 15 or more cases per 100,000",2693,7.6,11/22/2020,12/05/2020,12/10/2020
160,Willington,5887,7,8,15,18.2,"4. 15 or more cases per 100,000",446,4,11/22/2020,12/05/2020,12/10/2020
161,Wilton,18397,36,38,74,28.7,"4. 15 or more cases per 100,000",1849,4.9,11/22/2020,12/05/2020,12/10/2020
162,Winchester,10655,44,66,110,73.7,"4. 15 or more cases per 100,000",1127,10.9,11/22/2020,12/05/2020,12/10/2020
163,Windham,24706,89,181,270,78.1,"4. 15 or more cases per 100,000",2924,10.3,11/22/2020,12/05/2020,12/10/2020
164,Windsor,28760,84,133,217,53.9,"4. 15 or more cases per 100,000",3681,6.8,11/22/2020,12/05/2020,12/10/2020
165,Windsor Locks,12876,22,34,56,31.1,"4. 15 or more cases per 100,000",1335,5.5,11/22/2020,12/05/2020,12/10/2020
166,Wolcott,16649,90,102,192,82.4,"4. 15 or more cases per 100,000",2235,10.6,11/22/2020,12/05/2020,12/10/2020
167,Woodbridge,8805,21,11,32,26,"4. 15 or more cases per 100,000",705,5.5,11/22/2020,12/05/2020,12/10/2020
168,Woodbury,9537,27,46,73,54.7,"4. 15 or more cases per 100,000",1067,8,11/22/2020,12/05/2020,12/10/2020
169,Woodstock,7862,13,22,35,31.8,"4. 15 or more cases per 100,000",708,5.5,11/22/2020,12/05/2020,12/10/2020
21,Canaan,1055,0,2,2,13.5,"1. <5 cases per 100,000 or <5 reported cases",56,4,11/22/2020,12/05/2020,12/10/2020
123,Scotland,1685,0,4,4,17,"1. <5 cases per 100,000 or <5 reported cases",66,6.1,11/22/2020,12/05/2020,12/10/2020
145,Union,840,0,4,4,34,"1. <5 cases per 100,000 or <5 reported cases",93,5.4,11/22/2020,12/05/2020,12/10/2020
149,Warren,1399,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",96,0,11/22/2020,12/05/2020,12/10/2020
1,Andover,3231,11,11,22,48.6,"4. 15 or more cases per 100,000",271,11.1,11/29/2020,12/12/2020,12/17/2020
2,Ansonia,18721,110,77,187,71.3,"4. 15 or more cases per 100,000",2069,10,11/29/2020,12/12/2020,12/17/2020
3,Ashford,4261,6,5,11,18.4,"4. 15 or more cases per 100,000",349,3.2,11/29/2020,12/12/2020,12/17/2020
4,Avon,18302,32,19,51,19.9,"4. 15 or more cases per 100,000",1692,3.3,11/29/2020,12/12/2020,12/17/2020
5,Barkhamsted,3624,5,2,7,13.8,"3. 10-14 cases per 100,000",310,2.6,11/29/2020,12/12/2020,12/17/2020
6,Beacon Falls,6182,19,21,40,46.2,"4. 15 or more cases per 100,000",706,6.6,11/29/2020,12/12/2020,12/17/2020
7,Berlin,20432,82,83,165,57.7,"4. 15 or more cases per 100,000",2219,8.4,11/29/2020,12/12/2020,12/17/2020
8,Bethany,5479,18,24,42,54.8,"4. 15 or more cases per 100,000",507,9.3,11/29/2020,12/12/2020,12/17/2020
9,Bethel,19714,116,78,194,70.3,"4. 15 or more cases per 100,000",2322,10,11/29/2020,12/12/2020,12/17/2020
10,Bethlehem,3422,12,16,28,58.4,"4. 15 or more cases per 100,000",316,9.9,11/29/2020,12/12/2020,12/17/2020
11,Bloomfield,21301,91,91,182,61,"4. 15 or more cases per 100,000",3939,5.3,11/29/2020,12/12/2020,12/17/2020
12,Bolton,4890,15,8,23,33.6,"4. 15 or more cases per 100,000",431,6.5,11/29/2020,12/12/2020,12/17/2020
13,Bozrah,2537,7,11,18,50.7,"4. 15 or more cases per 100,000",287,8,11/29/2020,12/12/2020,12/17/2020
14,Branford,28005,94,83,177,45.1,"4. 15 or more cases per 100,000",3235,6.3,11/29/2020,12/12/2020,12/17/2020
15,Bridgeport,144900,908,607,1515,74.7,"4. 15 or more cases per 100,000",17222,10.7,11/29/2020,12/12/2020,12/17/2020
16,Bridgewater,1641,6,4,10,43.5,"4. 15 or more cases per 100,000",137,10.3,11/29/2020,12/12/2020,12/17/2020
17,Bristol,60032,305,272,577,68.7,"4. 15 or more cases per 100,000",6905,9.6,11/29/2020,12/12/2020,12/17/2020
18,Brookfield,17002,104,71,175,73.5,"4. 15 or more cases per 100,000",1910,10.2,11/29/2020,12/12/2020,12/17/2020
19,Brooklyn,8280,19,31,50,43.1,"4. 15 or more cases per 100,000",847,7.1,11/29/2020,12/12/2020,12/17/2020
20,Burlington,9665,28,28,56,41.4,"4. 15 or more cases per 100,000",994,6.3,11/29/2020,12/12/2020,12/17/2020
21,Canaan,1055,2,0,2,13.5,"1. <5 cases per 100,000 or <5 reported cases",23,8.7,11/29/2020,12/12/2020,12/17/2020
22,Canterbury,5100,13,22,35,49,"4. 15 or more cases per 100,000",515,7.6,11/29/2020,12/12/2020,12/17/2020
23,Canton,10270,18,15,33,23,"4. 15 or more cases per 100,000",855,4,11/29/2020,12/12/2020,12/17/2020
24,Chaplin,2256,3,6,9,28.5,"4. 15 or more cases per 100,000",243,3.7,11/29/2020,12/12/2020,12/17/2020
25,Cheshire,29179,82,90,172,42.1,"4. 15 or more cases per 100,000",3146,6.5,11/29/2020,12/12/2020,12/17/2020
26,Chester,4229,11,6,17,28.7,"4. 15 or more cases per 100,000",424,4.5,11/29/2020,12/12/2020,12/17/2020
27,Clinton,12950,47,33,80,44.1,"4. 15 or more cases per 100,000",1397,7.2,11/29/2020,12/12/2020,12/17/2020
28,Colchester,15936,54,42,96,43,"4. 15 or more cases per 100,000",1761,6,11/29/2020,12/12/2020,12/17/2020
29,Colebrook,1405,6,2,8,40.7,"4. 15 or more cases per 100,000",98,8.2,11/29/2020,12/12/2020,12/17/2020
30,Columbia,5385,17,23,40,53.1,"4. 15 or more cases per 100,000",617,7.3,11/29/2020,12/12/2020,12/17/2020
31,Cornwall,1368,5,1,6,31.3,"4. 15 or more cases per 100,000",110,7.3,11/29/2020,12/12/2020,12/17/2020
32,Coventry,12414,19,35,54,31.1,"4. 15 or more cases per 100,000",1249,4.7,11/29/2020,12/12/2020,12/17/2020
33,Cromwell,13905,56,67,123,63.2,"4. 15 or more cases per 100,000",1686,8,11/29/2020,12/12/2020,12/17/2020
34,Danbury,84730,747,553,1300,109.6,"4. 15 or more cases per 100,000",10675,14.3,11/29/2020,12/12/2020,12/17/2020
35,Darien,21753,39,32,71,23.3,"4. 15 or more cases per 100,000",2142,4,11/29/2020,12/12/2020,12/17/2020
36,Deep River,4463,25,18,43,68.8,"4. 15 or more cases per 100,000",654,8,11/29/2020,12/12/2020,12/17/2020
37,Derby,12515,48,59,107,61.1,"4. 15 or more cases per 100,000",1278,9.4,11/29/2020,12/12/2020,12/17/2020
38,Durham,7195,18,26,44,43.7,"4. 15 or more cases per 100,000",860,6.2,11/29/2020,12/12/2020,12/17/2020
40,East Granby,5147,17,13,30,41.6,"4. 15 or more cases per 100,000",561,6.4,11/29/2020,12/12/2020,12/17/2020
41,East Haddam,8988,22,16,38,30.2,"4. 15 or more cases per 100,000",998,4.7,11/29/2020,12/12/2020,12/17/2020
42,East Hampton,12854,37,40,77,42.8,"4. 15 or more cases per 100,000",1385,6.7,11/29/2020,12/12/2020,12/17/2020
43,East Hartford,49998,384,380,764,109.1,"4. 15 or more cases per 100,000",6986,13,11/29/2020,12/12/2020,12/17/2020
44,East Haven,28699,110,132,242,60.2,"4. 15 or more cases per 100,000",3369,8.3,11/29/2020,12/12/2020,12/17/2020
45,East Lyme,18645,58,49,107,41,"4. 15 or more cases per 100,000",1905,6.5,11/29/2020,12/12/2020,12/17/2020
47,East Windsor,11375,45,35,80,50.2,"4. 15 or more cases per 100,000",1253,7.8,11/29/2020,12/12/2020,12/17/2020
39,Eastford,1790,3,8,11,43.9,"4. 15 or more cases per 100,000",160,7.5,11/29/2020,12/12/2020,12/17/2020
46,Easton,7517,19,11,30,28.5,"4. 15 or more cases per 100,000",582,6.2,11/29/2020,12/12/2020,12/17/2020
48,Ellington,16299,71,61,132,57.8,"4. 15 or more cases per 100,000",1563,9.7,11/29/2020,12/12/2020,12/17/2020
49,Enfield,44466,159,168,327,52.5,"4. 15 or more cases per 100,000",4219,9.1,11/29/2020,12/12/2020,12/17/2020
50,Essex,6674,23,19,42,45,"4. 15 or more cases per 100,000",712,7.3,11/29/2020,12/12/2020,12/17/2020
51,Fairfield,61952,197,162,359,41.4,"4. 15 or more cases per 100,000",6492,6.2,11/29/2020,12/12/2020,12/17/2020
52,Farmington,25506,72,51,123,34.4,"4. 15 or more cases per 100,000",3055,4.7,11/29/2020,12/12/2020,12/17/2020
53,Franklin,1933,12,7,19,70.2,"4. 15 or more cases per 100,000",225,10.7,11/29/2020,12/12/2020,12/17/2020
54,Glastonbury,34491,105,70,175,36.2,"4. 15 or more cases per 100,000",3127,6.4,11/29/2020,12/12/2020,12/17/2020
55,Goshen,2879,12,7,19,47.1,"4. 15 or more cases per 100,000",266,8.7,11/29/2020,12/12/2020,12/17/2020
56,Granby,11375,19,18,37,23.2,"4. 15 or more cases per 100,000",898,4.7,11/29/2020,12/12/2020,12/17/2020
57,Greenwich,62727,193,131,324,36.9,"4. 15 or more cases per 100,000",6655,5.7,11/29/2020,12/12/2020,12/17/2020
58,Griswold,11591,25,39,64,39.4,"4. 15 or more cases per 100,000",1320,5.3,11/29/2020,12/12/2020,12/17/2020
59,Groton,38692,113,116,229,42.3,"4. 15 or more cases per 100,000",4021,6.5,11/29/2020,12/12/2020,12/17/2020
60,Guilford,22216,59,56,115,37,"4. 15 or more cases per 100,000",2285,5.7,11/29/2020,12/12/2020,12/17/2020
61,Haddam,8222,26,23,49,42.6,"4. 15 or more cases per 100,000",925,6.4,11/29/2020,12/12/2020,12/17/2020
62,Hamden,60940,195,214,409,47.9,"4. 15 or more cases per 100,000",7231,6.4,11/29/2020,12/12/2020,12/17/2020
63,Hampton,1853,6,15,21,80.9,"4. 15 or more cases per 100,000",290,8.3,11/29/2020,12/12/2020,12/17/2020
64,Hartford,122587,896,869,1765,102.8,"4. 15 or more cases per 100,000",18148,11.8,11/29/2020,12/12/2020,12/17/2020
65,Hartland,2120,6,5,11,37.1,"4. 15 or more cases per 100,000",152,7.9,11/29/2020,12/12/2020,12/17/2020
66,Harwinton,5430,21,12,33,43.4,"4. 15 or more cases per 100,000",557,7,11/29/2020,12/12/2020,12/17/2020
67,Hebron,9482,31,16,47,35.4,"4. 15 or more cases per 100,000",831,6.5,11/29/2020,12/12/2020,12/17/2020
68,Kent,2785,8,6,14,35.9,"4. 15 or more cases per 100,000",213,6.6,11/29/2020,12/12/2020,12/17/2020
69,Killingly,17287,82,68,150,62,"4. 15 or more cases per 100,000",2022,8.6,11/29/2020,12/12/2020,12/17/2020
70,Killingworth,6370,11,12,23,25.8,"4. 15 or more cases per 100,000",642,3.9,11/29/2020,12/12/2020,12/17/2020
71,Lebanon,7207,23,16,39,38.7,"4. 15 or more cases per 100,000",823,5.7,11/29/2020,12/12/2020,12/17/2020
72,Ledyard,14736,44,53,97,47,"4. 15 or more cases per 100,000",1660,6.5,11/29/2020,12/12/2020,12/17/2020
73,Lisbon,4248,13,18,31,52.1,"4. 15 or more cases per 100,000",442,7.9,11/29/2020,12/12/2020,12/17/2020
74,Litchfield,8127,13,15,28,24.6,"4. 15 or more cases per 100,000",855,4.1,11/29/2020,12/12/2020,12/17/2020
75,Lyme,2338,6,5,11,33.6,"4. 15 or more cases per 100,000",217,5.5,11/29/2020,12/12/2020,12/17/2020
76,Madison,18106,46,38,84,33.1,"4. 15 or more cases per 100,000",2255,4.2,11/29/2020,12/12/2020,12/17/2020
77,Manchester,57699,258,240,498,61.6,"4. 15 or more cases per 100,000",6690,8.4,11/29/2020,12/12/2020,12/17/2020
78,Mansfield,25817,34,28,62,17.2,"4. 15 or more cases per 100,000",1586,4.6,11/29/2020,12/12/2020,12/17/2020
79,Marlborough,6358,8,14,22,24.7,"4. 15 or more cases per 100,000",586,4.6,11/29/2020,12/12/2020,12/17/2020
80,Meriden,59540,483,348,831,99.7,"4. 15 or more cases per 100,000",9458,10.6,11/29/2020,12/12/2020,12/17/2020
81,Middlebury,7731,51,42,93,85.9,"4. 15 or more cases per 100,000",1308,9.1,11/29/2020,12/12/2020,12/17/2020
82,Middlefield,4380,15,12,27,44,"4. 15 or more cases per 100,000",558,7.2,11/29/2020,12/12/2020,12/17/2020
83,Middletown,46146,168,168,336,52,"4. 15 or more cases per 100,000",7869,5.4,11/29/2020,12/12/2020,12/17/2020
84,Milford,54661,177,158,335,43.8,"4. 15 or more cases per 100,000",5071,7.6,11/29/2020,12/12/2020,12/17/2020
85,Monroe,19470,62,50,112,41.1,"4. 15 or more cases per 100,000",1748,7.4,11/29/2020,12/12/2020,12/17/2020
86,Montville,18716,75,45,120,45.8,"4. 15 or more cases per 100,000",1869,7.3,11/29/2020,12/12/2020,12/17/2020
87,Morris,2262,17,8,25,78.9,"4. 15 or more cases per 100,000",304,9.2,11/29/2020,12/12/2020,12/17/2020
88,Naugatuck,31288,194,144,338,77.2,"4. 15 or more cases per 100,000",4548,9.5,11/29/2020,12/12/2020,12/17/2020
89,New Britain,72453,558,473,1031,101.6,"4. 15 or more cases per 100,000",10068,12.5,11/29/2020,12/12/2020,12/17/2020
90,New Canaan,20213,63,44,107,37.8,"4. 15 or more cases per 100,000",2478,5.4,11/29/2020,12/12/2020,12/17/2020
91,New Fairfield,13877,71,52,123,63.3,"4. 15 or more cases per 100,000",1186,11.8,11/29/2020,12/12/2020,12/17/2020
92,New Hartford,6685,17,17,34,36.3,"4. 15 or more cases per 100,000",620,6.5,11/29/2020,12/12/2020,12/17/2020
93,New Haven,130418,561,500,1061,58.1,"4. 15 or more cases per 100,000",16454,7.1,11/29/2020,12/12/2020,12/17/2020
95,New London,26939,121,123,244,64.7,"4. 15 or more cases per 100,000",4998,5.5,11/29/2020,12/12/2020,12/17/2020
96,New Milford,26974,82,77,159,42.1,"4. 15 or more cases per 100,000",2901,6.3,11/29/2020,12/12/2020,12/17/2020
94,Newington,30112,129,119,248,58.8,"4. 15 or more cases per 100,000",3675,8.2,11/29/2020,12/12/2020,12/17/2020
97,Newtown,27774,78,65,143,36.8,"4. 15 or more cases per 100,000",2557,6.2,11/29/2020,12/12/2020,12/17/2020
98,Norfolk,1640,6,3,9,39.2,"4. 15 or more cases per 100,000",134,9,11/29/2020,12/12/2020,12/17/2020
99,North Branford,14158,46,58,104,52.5,"4. 15 or more cases per 100,000",1628,7.7,11/29/2020,12/12/2020,12/17/2020
100,North Canaan,3254,14,8,22,48.3,"4. 15 or more cases per 100,000",497,4.6,11/29/2020,12/12/2020,12/17/2020
101,North Haven,23691,98,88,186,56.1,"4. 15 or more cases per 100,000",2574,8.2,11/29/2020,12/12/2020,12/17/2020
102,North Stonington,5243,13,23,36,49,"4. 15 or more cases per 100,000",472,8.5,11/29/2020,12/12/2020,12/17/2020
103,Norwalk,89047,484,435,919,73.7,"4. 15 or more cases per 100,000",10602,10.5,11/29/2020,12/12/2020,12/17/2020
104,Norwich,39136,129,208,337,61.5,"4. 15 or more cases per 100,000",4416,8.4,11/29/2020,12/12/2020,12/17/2020
105,Old Lyme,7366,17,17,34,33,"4. 15 or more cases per 100,000",820,4.8,11/29/2020,12/12/2020,12/17/2020
106,Old Saybrook,10087,48,36,84,59.5,"4. 15 or more cases per 100,000",1524,6.2,11/29/2020,12/12/2020,12/17/2020
107,Orange,13949,46,36,82,42,"4. 15 or more cases per 100,000",1281,7.4,11/29/2020,12/12/2020,12/17/2020
108,Oxford,13226,54,36,90,48.6,"4. 15 or more cases per 100,000",1266,7.7,11/29/2020,12/12/2020,12/17/2020
109,Plainfield,15173,58,59,117,55.1,"4. 15 or more cases per 100,000",1617,8.1,11/29/2020,12/12/2020,12/17/2020
110,Plainville,17623,76,83,159,64.4,"4. 15 or more cases per 100,000",1935,9.6,11/29/2020,12/12/2020,12/17/2020
111,Plymouth,11645,57,56,113,69.3,"4. 15 or more cases per 100,000",1275,10.1,11/29/2020,12/12/2020,12/17/2020
112,Pomfret,4204,16,12,28,47.6,"4. 15 or more cases per 100,000",481,6.7,11/29/2020,12/12/2020,12/17/2020
113,Portland,9305,38,22,60,46.1,"4. 15 or more cases per 100,000",1225,5.6,11/29/2020,12/12/2020,12/17/2020
114,Preston,4638,19,20,39,60.1,"4. 15 or more cases per 100,000",568,7.4,11/29/2020,12/12/2020,12/17/2020
115,Prospect,9790,58,40,98,71.5,"4. 15 or more cases per 100,000",1227,9.7,11/29/2020,12/12/2020,12/17/2020
116,Putnam,9395,32,36,68,51.7,"4. 15 or more cases per 100,000",927,8,11/29/2020,12/12/2020,12/17/2020
117,Redding,9125,25,9,34,26.6,"4. 15 or more cases per 100,000",842,4.9,11/29/2020,12/12/2020,12/17/2020
118,Ridgefield,25008,52,44,96,27.4,"4. 15 or more cases per 100,000",2430,4.7,11/29/2020,12/12/2020,12/17/2020
119,Rocky Hill,20145,74,66,140,49.6,"4. 15 or more cases per 100,000",1971,9.7,11/29/2020,12/12/2020,12/17/2020
120,Roxbury,2160,2,7,9,29.8,"4. 15 or more cases per 100,000",189,5.3,11/29/2020,12/12/2020,12/17/2020
121,Salem,4123,10,10,20,34.6,"4. 15 or more cases per 100,000",391,6.1,11/29/2020,12/12/2020,12/17/2020
122,Salisbury,3598,8,4,12,23.8,"4. 15 or more cases per 100,000",530,2.3,11/29/2020,12/12/2020,12/17/2020
